Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
46;17660;Оплачен;mobile;;исходные показатели
47;5734;Не оплачен;mobile;431,28;исходные показатели
48;5535;Не оплачен;mobile;;исходные показатели
49;6470;Оплачен;desktop;;исходные показатели
50;7498;Забронирован;mobile;138;исходные показатели
51;16480;Оплачен;mobile;;исходные показатели
52;6500;Оплачен;mobile;138;исходные показатели
53;5135;Не оплачен;mobile;;исходные показатели
54;9476;Оплачен;desktop;;исходные показатели
55;29320;Оплачен;mobile;;исходные показатели
56;13568;Оплачен;desktop;;исходные показатели
57;19147;Не оплачен;desktop;;исходные показатели
58;17793;Оплачен;mobile;;исходные показатели
59;6969;Оплачен;mobile;;исходные показатели
60;6655;Оплачен;mobile;;исходные показатели
61;21910;Оплачен;desktop;;исходные показатели
62;21910;Оплачен;desktop;;исходные показатели
63;45730;Ошибка;mobile;;исходные показатели
64;5110;Оплачен;desktop;;исходные показатели
65;6270;Оплачен;mobile;;исходные показатели
66;5750;Оплачен;desktop;;исходные показатели
67;1880;Оплачен;desktop;;исходные показатели
68;8019;Не оплачен;mobile;;исходные показатели
69;5330;Оплачен;desktop;;исходные показатели
70;5045;Оплачен;mobile;;исходные показатели
71;16783;Оплачен;mobile;;исходные показатели
72;22860;Оплачен;desktop;;исходные показатели
73;20216;Забронирован;mobile;;исходные показатели
74;9407;Оплачен;mobile;138;исходные показатели
75;9620;Оплачен;desktop;;исходные показатели
76;699;Оплачен;mobile;;исходные показатели
77;2015;Оплачен;desktop;;исходные показатели
78;9620;Оплачен;desktop;;исходные показатели
79;25780;Не оплачен;mobile;;исходные показатели
80;4672;Оплачен;mobile;;исходные показатели
81;11500;Оплачен;mobile;;исходные показатели
82;4718;Оплачен;desktop;999;исходные показатели
83;6508;Не оплачен;desktop;138;исходные показатели
84;16783;Оплачен;mobile;;исходные показатели
85;18555;Не оплачен;desktop;420;исходные показатели
86;17480;Ошибка;mobile;;исходные показатели
87;5540;Оплачен;desktop;;исходные показатели
88;6860;Оплачен;mobile;;исходные показатели
89;6096;Не оплачен;mobile;;исходные показатели
90;5184;Оплачен;mobile;;исходные показатели
91;19528;Забронирован;desktop;1439.28;исходные показатели
92;5793;Оплачен;desktop;;исходные показатели
93;8490;Оплачен;desktop;;исходные показатели
94;8020;Оплачен;desktop;;исходные показатели
95;10812;Оплачен;mobile;699;исходные показатели
96;30060;Оплачен;desktop;;исходные показатели
97;3540;Оплачен;desktop;;исходные показатели
98;5755;Оплачен;mobile;;исходные показатели
99;1430;Оплачен;mobile;;исходные показатели
100;55359;Оплачен;mobile;299;исходные показатели
101;19442;Оплачен;mobile;;исходные показатели
102;3233;Оплачен;mobile;;исходные показатели
103;16560;Оплачен;desktop;;исходные показатели
104;25780;Оплачен;mobile;;исходные показатели
105;28830;Оплачен;desktop;;исходные показатели
106;6598;Оплачен;mobile;;исходные показатели
107;25017;Оплачен;desktop;1941.84;исходные показатели
108;31780;Забронирован;mobile;;исходные показатели
109;2820;Оплачен;mobile;;исходные показатели
110;6256;Оплачен;desktop;;исходные показатели
111;8172;Оплачен;desktop;;исходные показатели
112;5138;Оплачен;desktop;;исходные показатели
113;9540;Оплачен;desktop;;исходные показатели
114;4640;Оплачен;mobile;;исходные показатели
115;5528;Оплачен;desktop;;исходные показатели
116;6508;Оплачен;mobile;;исходные показатели
117;5490;Оплачен;desktop;;исходные показатели
118;20200;Оплачен;mobile;;исходные показатели
119;10590;Ошибка;desktop;;исходные показатели
120;16716;Оплачен;desktop;;исходные показатели
121;14296;Оплачен;desktop;;исходные показатели
122;11361;Оплачен;desktop;;исходные показатели
123;5860;Не оплачен;mobile;;исходные показатели
124;2015;Оплачен;mobile;;исходные показатели
125;6080;Оплачен;desktop;;исходные показатели
126;6546;Оплачен;desktop;;исходные показатели
127;9870;Оплачен;desktop;;исходные показатели
128;6960;Ошибка;mobile;;исходные показатели
129;7320;Оплачен;mobile;;исходные показатели
130;7320;Оплачен;mobile;;исходные показатели
131;6598;Оплачен;mobile;;исходные показатели
132;4718;Оплачен;desktop;999;исходные показатели
133;7320;Оплачен;mobile;;исходные показатели
134;12110;Ошибка;mobile;;исходные показатели
135;3456;Оплачен;mobile;;исходные показатели
136;11626;Оплачен;mobile;;исходные показатели
137;5528;Оплачен;desktop;;исходные показатели
138;9956;Не оплачен;;;исходные показатели
139;9749;Забронирован;desktop;;исходные показатели
140;26820;Оплачен;mobile;;исходные показатели
141;8850;Оплачен;desktop;;исходные показатели
142;5860;Не оплачен;mobile;;исходные показатели
143;9746;Оплачен;mobile;;исходные показатели
144;6020;Оплачен;mobile;;исходные показатели
145;5535;Не оплачен;mobile;;исходные показатели
146;20890;Не оплачен;;;исходные показатели
147;6598;Оплачен;mobile;;исходные показатели
148;2315;Не оплачен;desktop;;исходные показатели
149;3238;Оплачен;mobile;;исходные показатели
150;20890;Оплачен;desktop;;исходные показатели
151;30829;Не оплачен;desktop;3402.28;исходные показатели
152;13830;Оплачен;mobile;;исходные показатели
153;6860;Оплачен;mobile;;исходные показатели
154;17667;Оплачен;mobile;299;исходные показатели
155;15517;Оплачен;desktop;;исходные показатели
156;7080;Оплачен;mobile;;исходные показатели
157;7090;Не оплачен;mobile;;исходные показатели
158;2015;Оплачен;mobile;;исходные показатели
159;20216;Оплачен;desktop;;исходные показатели
160;9870;Оплачен;desktop;;исходные показатели
161;15132;Оплачен;desktop;;исходные показатели
162;9400;Оплачен;desktop;;исходные показатели
163;6280;Оплачен;mobile;;исходные показатели
164;13907;Оплачен;desktop;935.28;исходные показатели
165;8490;Не оплачен;mobile;;исходные показатели
166;4000;Оплачен;mobile;;исходные показатели
167;9850;Оплачен;mobile;180;исходные показатели
168;4400;Оплачен;mobile;;исходные показатели
169;9265;Оплачен;mobile;;исходные показатели
170;8334;Не оплачен;mobile;;исходные показатели
171;3290;Оплачен;mobile;;исходные показатели
172;4926;Оплачен;desktop;108;исходные показатели
173;2015;Оплачен;mobile;;исходные показатели
174;5416;Оплачен;mobile;;исходные показатели
175;12310;Не оплачен;mobile;;исходные показатели
176;10306;Не оплачен;mobile;;исходные показатели
177;9896;Оплачен;mobile;;исходные показатели
178;4470;Не оплачен;mobile;;исходные показатели
179;13220;Оплачен;mobile;;исходные показатели
180;9607;Оплачен;mobile;;исходные показатели
181;8956;Оплачен;desktop;216;исходные показатели
182;13196;Оплачен;;;исходные показатели
183;4431;Оплачен;desktop;;исходные показатели
184;5125;Оплачен;mobile;;исходные показатели
185;28451;Оплачен;mobile;;исходные показатели
186;12161;Оплачен;mobile;216;исходные показатели
187;5410;Оплачен;desktop;;исходные показатели
188;5100;Оплачен;mobile;;исходные показатели
189;11140;Оплачен;desktop;;исходные показатели
190;16716;Оплачен;mobile;;исходные показатели
191;8150;Не оплачен;desktop;90;исходные показатели
192;1398;Оплачен;mobile;;исходные показатели
193;9260;Оплачен;desktop;;исходные показатели
194;5738;Не оплачен;mobile;;исходные показатели
195;8802;Оплачен;mobile;;исходные показатели
196;9437;Оплачен;mobile;;исходные показатели
197;3610;Оплачен;mobile;;исходные показатели
198;5958;Не оплачен;mobile;;исходные показатели
199;11198;Оплачен;mobile;;исходные показатели
200;11720;Оплачен;mobile;;исходные показатели
201;42651;Не оплачен;desktop;;исходные показатели
202;10220;Оплачен;mobile;;исходные показатели
203;33438;Оплачен;desktop;540;исходные показатели
204;7310;Оплачен;mobile;;исходные показатели
205;2738;Забронирован;desktop;;исходные показатели
206;6598;Не оплачен;desktop;;исходные показатели
207;16716;Оплачен;mobile;;исходные показатели
208;24040;Оплачен;mobile;;исходные показатели
209;37250;Оплачен;desktop;;исходные показатели
210;30627;Оплачен;desktop;;исходные показатели
211;27780;Оплачен;desktop;;исходные показатели
212;47010;Не оплачен;desktop;;исходные показатели
213;9437;Оплачен;mobile;;исходные показатели
214;5440;Оплачен;mobile;;исходные показатели
215;4330;Оплачен;mobile;;исходные показатели
216;10846;Оплачен;mobile;;исходные показатели
217;5395;Оплачен;mobile;;исходные показатели
218;14682;Оплачен;desktop;;исходные показатели
219;55058;Оплачен;desktop;998;исходные показатели
220;3238;Оплачен;mobile;;исходные показатели
221;22170;Оплачен;mobile;;исходные показатели
222;5041;Не оплачен;mobile;;исходные показатели
223;18840;Оплачен;mobile;;исходные показатели
224;6387;Оплачен;mobile;;исходные показатели
225;9530;Оплачен;mobile;;исходные показатели
226;4360;Оплачен;mobile;;исходные показатели
227;7380;Не оплачен;mobile;;исходные показатели
228;12199;Не оплачен;mobile;;исходные показатели
229;19819;Оплачен;mobile;;исходные показатели
230;8697;Забронирован;desktop;;исходные показатели
231;10635;Забронирован;mobile;;исходные показатели
232;7290;Оплачен;mobile;;исходные показатели
233;2280;Не оплачен;desktop;;исходные показатели
234;12592;Оплачен;mobile;;исходные показатели
235;55038;Оплачен;desktop;998;исходные показатели
236;6297;Не оплачен;mobile;;исходные показатели
237;5442;Ошибка;mobile;;исходные показатели
238;1880;Не оплачен;desktop;;исходные показатели
239;4128;Ошибка;mobile;;исходные показатели
240;8750;Ошибка;mobile;;исходные показатели
241;12001;Оплачен;mobile;;исходные показатели
242;5696;Оплачен;mobile;;исходные показатели
243;13550;Оплачен;desktop;240;исходные показатели
244;6692;Оплачен;mobile;;исходные показатели
245;10040;Оплачен;mobile;;исходные показатели
246;4400;Оплачен;desktop;;исходные показатели
247;7890;Оплачен;mobile;;исходные показатели
248;10732;Оплачен;desktop;;исходные показатели
249;12327;Не оплачен;mobile;;исходные показатели
250;6564;Оплачен;mobile;;исходные показатели
251;3800;Оплачен;mobile;;исходные показатели
252;16545;Не оплачен;desktop;;исходные показатели
253;13148;Оплачен;desktop;;исходные показатели
254;5295;Оплачен;mobile;;исходные показатели
255;14230;Оплачен;mobile;;исходные показатели
256;16263;Оплачен;desktop;;исходные показатели
257;7990;Ошибка;mobile;;исходные показатели
258;22180;Оплачен;mobile;;исходные показатели
259;7898;Не оплачен;mobile;;исходные показатели
260;8738;Ошибка;mobile;;исходные показатели
261;7082;Не оплачен;mobile;;исходные показатели
262;7140;Ошибка;mobile;;исходные показатели
263;7140;Ошибка;mobile;;исходные показатели
264;4863;Оплачен;mobile;;исходные показатели
265;7380;Не оплачен;mobile;;исходные показатели
266;5295;Оплачен;mobile;;исходные показатели
267;4330;Оплачен;mobile;;исходные показатели
268;9956;Оплачен;mobile;;исходные показатели
269;4995;Оплачен;mobile;;исходные показатели
270;3160;Забронирован;desktop;;исходные показатели
271;20860;Оплачен;mobile;;исходные показатели
272;11564;Оплачен;mobile;;исходные показатели
273;13616;Не оплачен;desktop;;исходные показатели
274;23087;Не оплачен;mobile;;исходные показатели
275;22388;Оплачен;mobile;;исходные показатели
276;13150;Не оплачен;desktop;;исходные показатели
277;8060;Оплачен;mobile;;исходные показатели
278;21819;Забронирован;mobile;180;исходные показатели
279;20205;Оплачен;desktop;153;исходные показатели
280;13592;Оплачен;mobile;;исходные показатели
281;5755;Оплачен;mobile;;исходные показатели
282;6041;Не оплачен;mobile;;исходные показатели
283;5059;Оплачен;mobile;;исходные показатели
284;13110;Оплачен;desktop;;исходные показатели
285;5699;Ошибка;desktop;;исходные показатели
286;1785;Оплачен;mobile;;исходные показатели
287;4164;Оплачен;desktop;;исходные показатели
288;22170;Не оплачен;desktop;;исходные показатели
289;9860;Оплачен;desktop;;исходные показатели
290;22170;Оплачен;desktop;;исходные показатели
291;9860;Оплачен;desktop;;исходные показатели
292;6085;Оплачен;desktop;;исходные показатели
293;19350;Оплачен;mobile;240;исходные показатели
294;10760;Оплачен;mobile;;исходные показатели
295;9510;Оплачен;mobile;;исходные показатели
296;10999;Оплачен;desktop;299;исходные показатели
297;6186;Оплачен;mobile;;исходные показатели
298;7310;Оплачен;mobile;;исходные показатели
299;12310;Не оплачен;mobile;;исходные показатели
300;9280;Оплачен;desktop;;исходные показатели
301;12055;Не оплачен;mobile;;исходные показатели
302;9217;Забронирован;desktop;;исходные показатели
303;2315;Оплачен;desktop;;исходные показатели
304;11833;Оплачен;desktop;;исходные показатели
305;31935;Оплачен;desktop;;исходные показатели
306;7320;Оплачен;desktop;;исходные показатели
307;9039;Не оплачен;desktop;;исходные показатели
308;8040;Ошибка;desktop;;исходные показатели
309;5750;Оплачен;desktop;;исходные показатели
310;2738;Оплачен;mobile;;исходные показатели
311;6280;Оплачен;mobile;;исходные показатели
312;4410;Оплачен;mobile;;исходные показатели
313;10380;Оплачен;mobile;;исходные показатели
314;5423;Оплачен;mobile;;исходные показатели
315;17190;Оплачен;mobile;;исходные показатели
316;8680;Оплачен;mobile;;исходные показатели
317;20470;Оплачен;mobile;;исходные показатели
318;12630;Ошибка;mobile;;исходные показатели
319;26610;Не оплачен;desktop;;исходные показатели
320;9705;Оплачен;desktop;;исходные показатели
321;20148;Оплачен;desktop;;исходные показатели
322;22434;Оплачен;mobile;;исходные показатели
323;7380;Не оплачен;mobile;;исходные показатели
324;5295;Оплачен;desktop;;исходные показатели
325;3923;Оплачен;mobile;;исходные показатели
326;3738;Забронирован;mobile;;исходные показатели
327;10074;Оплачен;desktop;;исходные показатели
328;27290;Оплачен;desktop;;исходные показатели
329;6054;Оплачен;mobile;138;исходные показатели
330;6322;Оплачен;desktop;90;исходные показатели
331;29076;Оплачен;desktop;;исходные показатели
332;11168;Не оплачен;mobile;;исходные показатели
333;9274;Оплачен;desktop;;исходные показатели
334;10717;Ошибка;mobile;;исходные показатели
335;12983;Оплачен;mobile;216;исходные показатели
336;11392;Оплачен;mobile;;исходные показатели
337;38680;Ошибка;desktop;;исходные показатели
338;4518;Оплачен;mobile;;исходные показатели
339;4945;Оплачен;mobile;;исходные показатели
340;15252;Оплачен;desktop;;исходные показатели
341;40190;Ошибка;desktop;;исходные показатели
342;35989;Оплачен;desktop;299;исходные показатели
343;16860;Оплачен;mobile;;исходные показатели
344;2714;Забронирован;mobile;;исходные показатели
345;11649;Оплачен;desktop;;исходные показатели
346;6350;Оплачен;;;исходные показатели
347;14472;Оплачен;desktop;;исходные показатели
348;8521;Не оплачен;mobile;;исходные показатели
349;1590;Оплачен;mobile;;исходные показатели
350;6962;Оплачен;mobile;;исходные показатели
351;11570;Оплачен;desktop;;исходные показатели
352;12069;Забронирован;desktop;180;исходные показатели
353;1890;Оплачен;mobile;;исходные показатели
354;6897;Оплачен;mobile;299;исходные показатели
355;10870;Оплачен;desktop;180;исходные показатели
356;22040;Оплачен;desktop;;исходные показатели
357;9667;Не оплачен;desktop;138;исходные показатели
358;14784;Ошибка;mobile;;исходные показатели
359;2015;Оплачен;mobile;;исходные показатели
360;7260;Оплачен;mobile;;исходные показатели
361;6990;Оплачен;mobile;;исходные показатели
362;2790;Оплачен;desktop;;исходные показатели
363;13110;Оплачен;mobile;;исходные показатели
364;4540;Оплачен;mobile;108;исходные показатели
365;55969;Оплачен;mobile;;исходные показатели
366;2019;Не оплачен;mobile;407;исходные показатели
367;4400;Оплачен;mobile;;исходные показатели
368;12930;Оплачен;mobile;;исходные показатели
369;50070;Ошибка;mobile;;исходные показатели
370;11104;Ошибка;mobile;;исходные показатели
371;12601;Оплачен;mobile;;исходные показатели
372;10928;Не оплачен;mobile;;исходные показатели
373;59580;Ошибка;desktop;;исходные показатели
374;14983;Не оплачен;desktop;;исходные показатели
375;1590;Оплачен;mobile;;исходные показатели
376;5142;Оплачен;desktop;;исходные показатели
377;11003;Оплачен;mobile;;исходные показатели
378;5184;Оплачен;mobile;;исходные показатели
379;4630;Оплачен;mobile;;исходные показатели
380;2135;Оплачен;mobile;;исходные показатели
381;4420;Оплачен;desktop;;исходные показатели
382;11108;Оплачен;mobile;;исходные показатели
383;13190;Оплачен;desktop;;исходные показатели
384;11004;Ошибка;mobile;;исходные показатели
385;1590;Оплачен;mobile;;исходные показатели
386;1119;Забронирован;desktop;;исходные показатели
387;7220;Оплачен;desktop;;исходные показатели
388;59580;Ошибка;desktop;;исходные показатели
389;1880;Оплачен;mobile;;исходные показатели
390;11004;Оплачен;mobile;;исходные показатели
391;16220;Оплачен;desktop;;исходные показатели
392;6290;Не оплачен;mobile;;исходные показатели
393;2785;Оплачен;mobile;;исходные показатели
394;3923;Оплачен;mobile;;исходные показатели
395;4839;Оплачен;desktop;;исходные показатели
396;6940;Оплачен;mobile;;исходные показатели
397;27782;Оплачен;desktop;360;исходные показатели
398;14670;Оплачен;mobile;;исходные показатели
399;26920;Не оплачен;desktop;;исходные показатели
400;6880;Оплачен;mobile;;исходные показатели
401;3230;Оплачен;mobile;;исходные показатели
402;5110;Оплачен;mobile;;исходные показатели
403;9129;Не оплачен;desktop;;исходные показатели
404;12250;Оплачен;mobile;;исходные показатели
405;22319;Оплачен;desktop;;исходные показатели
406;10584;Оплачен;mobile;;исходные показатели
407;26920;Ошибка;desktop;;исходные показатели
408;21110;Оплачен;mobile;;исходные показатели
409;6441;Ошибка;mobile;;исходные показатели
410;5696;Оплачен;desktop;;исходные показатели
411;3683;Не оплачен;mobile;;исходные показатели
412;3335;Оплачен;mobile;;исходные показатели
413;9820;Оплачен;mobile;;исходные показатели
414;7322;Оплачен;desktop;;исходные показатели
415;3387;Не оплачен;mobile;;исходные показатели
416;9540;Забронирован;desktop;;исходные показатели
417;26564;Оплачен;mobile;;исходные показатели
418;2085;Оплачен;mobile;;исходные показатели
419;34076;Не оплачен;desktop;539;исходные показатели
420;8208;Не оплачен;desktop;;исходные показатели
421;15181;Не оплачен;desktop;;исходные показатели
422;4620;Оплачен;mobile;;исходные показатели
423;27902;Оплачен;desktop;1199;исходные показатели
424;32190;Оплачен;desktop;;исходные показатели
425;13870;Не оплачен;mobile;;исходные показатели
426;9260;Оплачен;mobile;;исходные показатели
427;13870;Не оплачен;mobile;;исходные показатели
428;5040;Оплачен;mobile;;исходные показатели
429;7550;Оплачен;mobile;138;исходные показатели
430;13870;Не оплачен;mobile;;исходные показатели
431;14626;Оплачен;desktop;;исходные показатели
432;6004;Не оплачен;mobile;;исходные показатели
433;13870;Не оплачен;mobile;;исходные показатели
434;5060;Оплачен;mobile;;исходные показатели
435;11079;Оплачен;desktop;299;исходные показатели
436;5423;Оплачен;mobile;;исходные показатели
437;12470;Не оплачен;mobile;;исходные показатели
438;12192;Оплачен;mobile;;исходные показатели
439;3625;Не оплачен;mobile;;исходные показатели
440;5824;Оплачен;mobile;;исходные показатели
441;6661;Оплачен;mobile;;исходные показатели
442;4230;Оплачен;desktop;;исходные показатели
443;1200;Оплачен;mobile;;исходные показатели
444;9620;Ошибка;mobile;;исходные показатели
445;5970;Оплачен;desktop;;исходные показатели
446;6661;Оплачен;desktop;;исходные показатели
447;6957;Не оплачен;mobile;;исходные показатели
448;17949;Не оплачен;desktop;2502.28;исходные показатели
449;12089;Оплачен;mobile;;исходные показатели
450;4686;Не оплачен;desktop;;исходные показатели
451;11520;Оплачен;mobile;;исходные показатели
452;19978;Оплачен;mobile;;исходные показатели
453;9330;Оплачен;mobile;;исходные показатели
454;3987;Оплачен;desktop;;исходные показатели
455;18560;Оплачен;desktop;;исходные показатели
456;6770;Оплачен;mobile;;исходные показатели
457;8136;Не оплачен;mobile;;исходные показатели
458;4033;Оплачен;mobile;;исходные показатели
459;6138;Оплачен;mobile;;исходные показатели
460;6430;Оплачен;mobile;;исходные показатели
461;17512;Оплачен;mobile;;исходные показатели
462;30490;Оплачен;mobile;;исходные показатели
463;4540;Оплачен;mobile;;исходные показатели
464;9788;Не оплачен;desktop;;исходные показатели
465;6880;Оплачен;mobile;216;исходные показатели
466;12280;Оплачен;desktop;;исходные показатели
467;7980;Оплачен;mobile;;исходные показатели
468;17863;Оплачен;mobile;;исходные показатели
469;36100;Оплачен;mobile;;исходные показатели
470;9820;Оплачен;mobile;;исходные показатели
471;5538;Оплачен;mobile;;исходные показатели
472;19912;Оплачен;desktop;;исходные показатели
473;11648;Оплачен;mobile;;исходные показатели
474;1540;Оплачен;mobile;;исходные показатели
475;8490;Оплачен;mobile;;исходные показатели
476;4020;Оплачен;desktop;;исходные показатели
477;6172;Оплачен;desktop;;исходные показатели
478;6283;Оплачен;desktop;;исходные показатели
479;8528;Оплачен;mobile;;исходные показатели
480;8820;Оплачен;mobile;;исходные показатели
481;1540;Оплачен;mobile;;исходные показатели
482;5787;Оплачен;mobile;;исходные показатели
483;14564;Оплачен;desktop;;исходные показатели
484;6172;Оплачен;desktop;;исходные показатели
485;14296;Ошибка;mobile;;исходные показатели
486;6060;Не оплачен;mobile;;исходные показатели
487;8482;Не оплачен;desktop;;исходные показатели
488;3320;Оплачен;mobile;;исходные показатели
489;23730;Оплачен;desktop;;исходные показатели
490;2470;Не оплачен;mobile;;исходные показатели
491;5440;Оплачен;desktop;;исходные показатели
492;17660;Ошибка;desktop;;исходные показатели
493;9157;Не оплачен;mobile;;исходные показатели
494;12350;Оплачен;desktop;;исходные показатели
495;9424;Оплачен;mobile;;исходные показатели
496;4255;Оплачен;mobile;;исходные показатели
497;16148;Оплачен;mobile;;исходные показатели
498;9482;Оплачен;mobile;;исходные показатели
499;9482;Оплачен;mobile;;исходные показатели
500;12695;Оплачен;mobile;;исходные показатели
501;7290;Ошибка;mobile;;исходные показатели
502;13969;Ошибка;mobile;;исходные показатели
503;13454;Оплачен;desktop;1306.28;исходные показатели
504;5431;Оплачен;desktop;;исходные показатели
505;5280;Оплачен;desktop;;исходные показатели
506;1070;Оплачен;mobile;;исходные показатели
507;7236;Не оплачен;desktop;;исходные показатели
508;13270;Ошибка;mobile;;исходные показатели
509;5795;Оплачен;mobile;;исходные показатели
510;4530;Оплачен;mobile;;исходные показатели
511;3500;Оплачен;desktop;;исходные показатели
512;5750;Оплачен;desktop;;исходные показатели
513;11755;Оплачен;mobile;;исходные показатели
514;7486;Оплачен;desktop;216;исходные показатели
515;9070;Оплачен;mobile;;исходные показатели
516;7600;Оплачен;mobile;;исходные показатели
517;5549;Не оплачен;mobile;;исходные показатели
518;6957;Оплачен;mobile;;исходные показатели
519;5403;Оплачен;mobile;;исходные показатели
520;12410;Оплачен;mobile;;исходные показатели
521;4030;Оплачен;mobile;;исходные показатели
522;6850;Оплачен;mobile;;исходные показатели
523;12254;Не оплачен;mobile;;исходные показатели
524;8019;Забронирован;mobile;;исходные показатели
525;5389;Оплачен;mobile;;исходные показатели
526;25996;Оплачен;desktop;;исходные показатели
527;25020;Оплачен;desktop;;исходные показатели
528;5421;Оплачен;mobile;;исходные показатели
529;11056;Не оплачен;mobile;;исходные показатели
530;9270;Оплачен;desktop;;исходные показатели
531;619;Оплачен;mobile;;исходные показатели
532;4320;Оплачен;mobile;;исходные показатели
533;7619;Не оплачен;mobile;;исходные показатели
534;4220;Оплачен;desktop;;исходные показатели
535;10569;Забронирован;mobile;;исходные показатели
536;2929;Не оплачен;mobile;;исходные показатели
537;9870;Оплачен;mobile;;исходные показатели
538;7260;Оплачен;mobile;;исходные показатели
539;3505;Оплачен;mobile;;исходные показатели
540;14780;Ошибка;desktop;;исходные показатели
541;2820;Оплачен;mobile;;исходные показатели
542;10001;Не оплачен;desktop;;исходные показатели
543;8664;Оплачен;mobile;;исходные показатели
544;16790;Оплачен;desktop;;исходные показатели
545;9302;Оплачен;desktop;;исходные показатели
546;37680;Оплачен;mobile;480;исходные показатели
547;6255;Оплачен;desktop;;исходные показатели
548;15720;Оплачен;mobile;240;исходные показатели
549;6220;Оплачен;desktop;216;исходные показатели
550;8540;Оплачен;mobile;;исходные показатели
551;4410;Оплачен;desktop;;исходные показатели
552;6528;Не оплачен;mobile;;исходные показатели
553;18560;Оплачен;desktop;;исходные показатели
554;5370;Оплачен;mobile;;исходные показатели
555;5196;Оплачен;desktop;;исходные показатели
556;20719;Оплачен;desktop;1099;исходные показатели
557;2285;Оплачен;mobile;;исходные показатели
558;4930;Оплачен;mobile;;исходные показатели
559;51730;Оплачен;desktop;;исходные показатели
560;1070;Оплачен;mobile;;исходные показатели
561;11198;Оплачен;mobile;;исходные показатели
562;1690;Оплачен;mobile;;исходные показатели
563;14952;Оплачен;mobile;;исходные показатели
564;8490;Оплачен;mobile;;исходные показатели
565;23320;Забронирован;mobile;;исходные показатели
566;4704;Оплачен;mobile;;исходные показатели
567;5348;Оплачен;mobile;;исходные показатели
568;5750;Оплачен;;;исходные показатели
569;6350;Оплачен;mobile;;исходные показатели
570;11576;Оплачен;mobile;;исходные показатели
571;9120;Оплачен;desktop;;исходные показатели
572;4746;Оплачен;mobile;;исходные показатели
573;4830;Оплачен;mobile;;исходные показатели
574;18252;Оплачен;mobile;;исходные показатели
575;18548;Оплачен;desktop;3920.28;исходные показатели
576;66230;Оплачен;desktop;;исходные показатели
577;6020;Оплачен;;;исходные показатели
578;6280;Оплачен;desktop;;исходные показатели
579;7030;Забронирован;mobile;;исходные показатели
580;7240;Оплачен;desktop;;исходные показатели
581;5487;Оплачен;mobile;;исходные показатели
582;10129;Оплачен;desktop;;исходные показатели
583;24620;Оплачен;mobile;;исходные показатели
584;11292;Оплачен;desktop;;исходные показатели
585;3469;Оплачен;mobile;;исходные показатели
586;7540;Оплачен;desktop;;исходные показатели
587;17512;Оплачен;mobile;;исходные показатели
588;38060;Оплачен;mobile;;исходные показатели
589;11818;Не оплачен;mobile;;исходные показатели
590;20820;Оплачен;desktop;;исходные показатели
591;12350;Оплачен;mobile;;исходные показатели
592;9583;Оплачен;mobile;;исходные показатели
593;17959;Оплачен;mobile;;исходные показатели
594;5770;Оплачен;mobile;;исходные показатели
595;9690;Оплачен;mobile;;исходные показатели
596;29650;Не оплачен;desktop;;исходные показатели
597;9540;Оплачен;desktop;;исходные показатели
598;10230;Оплачен;desktop;;исходные показатели
